T0;T1;T2;T3;Value;Jobs;Heartbeat;Cluster;Name
1617111559478;1617111560807;1617111560865;1617111561116;1;31;27;node1:0,node3:32;node2
1617111559476;1617111560832;1617111560908;1617111561144;0;32;21;node1:0,node2:32;node3
1617111559480;1617111560947;1617111561147;1617111561177;2;32;18;node1:0,node2:32;node3
1617111559481;1617111561155;1617111561179;1617111561184;3;32;25;node1:0,node3:33;node2
1617111559483;1617111561192;1617111561207;1617111561213;5;32;223;node1:0,node3:33;node2
1617111559482;1617111561173;1617111561206;1617111561222;4;33;21;node1:0,node2:32;node3
1617111559485;1617111561210;1617111561240;1617111561242;7;32;28;node1:0,node3:33;node2
1617111559484;1617111561216;1617111561255;1617111561268;6;33;39;node1:0,node2:32;node3
1617111559489;1617111561242;1617111561274;1617111561283;9;32;34;node1:0,node3:32;node2
1617111559486;1617111561260;1617111561278;1617111561285;8;32;48;node1:0,node2:32;node3
1617111559491;1617111561275;1617111561308;1617111561313;11;31;34;node1:0,node3:32;node2
1617111559493;1617111561311;1617111561341;1617111561347;13;31;34;node1:0,node3:31;node2
1617111559490;1617111561280;1617111561331;1617111561364;10;32;23;node1:0,node2:31;node3
1617111559492;1617111561332;1617111561367;1617111561382;12;31;53;node1:0,node2:31;node3
1617111559495;1617111561366;1617111561389;1617111561398;15;30;39;node1:0,node3:31;node2
1617111559494;1617111561372;1617111561417;1617111561431;14;31;35;node1:0,node2:30;node3
1617111559499;1617111561390;1617111561420;1617111561434;17;30;42;node1:0,node3:30;node2
1617111559501;1617111561421;1617111561438;1617111561455;19;30;42;node1:0,node3:30;node2
1617111559496;1617111561419;1617111561448;1617111561473;16;30;50;node1:0,node2:30;node3
1617111559503;1617111561440;1617111561477;1617111561491;21;29;49;node1:0,node3:30;node2
1617111559505;1617111561478;1617111561512;1617111561515;23;28;39;node1:0,node3:29;node2
1617111559500;1617111561453;1617111561500;1617111561519;18;30;32;node1:0,node2:29;node3
1617111559510;1617111561516;1617111561535;1617111561551;25;28;39;node1:0,node3:29;node2
1617111559502;1617111561507;1617111561552;1617111561561;20;29;52;node1:0,node2:28;node3
1617111559512;1617111561538;1617111561569;1617111561571;27;28;58;node1:0,node3:28;node2
1617111559504;1617111561554;1617111561582;1617111561597;22;28;52;node1:0,node2:28;node3
1617111559514;1617111561588;1617111561618;1617111561622;29;27;39;node1:0,node3:27;node2
1617111559506;1617111561586;1617111561617;1617111561634;24;27;30;node1:0,node2:27;node3
1617111559511;1617111561621;1617111561648;1617111561655;26;27;34;node1:0,node2:26;node3
1617111559516;1617111561623;1617111561664;1617111561667;31;26;43;node1:0,node3:27;node2
1617111559513;1617111561650;1617111561678;1617111561685;28;27;34;node1:0,node2:26;node3
1617111559520;1617111561668;1617111561704;1617111561712;33;26;47;node1:0,node3:26;node2
1617111559515;1617111561679;1617111561707;1617111561715;30;26;61;node1:0,node2:26;node3
1617111559522;1617111561706;1617111561740;1617111561750;35;25;40;node1:0,node3:25;node2
1617111559517;1617111561710;1617111561737;1617111561754;32;25;29;node1:0,node2:25;node3
1617111559524;1617111561744;1617111561776;1617111561785;37;24;36;node1:0,node3:25;node2
1617111559521;1617111561738;1617111561776;1617111561788;34;25;30;node1:0,node2:24;node3
1617111559527;1617111561777;1617111561821;1617111561835;39;24;35;node1:0,node3:24;node2
1617111559523;1617111561799;1617111561828;1617111561837;36;24;40;node1:0,node2:24;node3
1617111559526;1617111561829;1617111561861;1617111561873;38;24;52;node1:0,node2:23;node3
1617111559532;1617111561822;1617111561860;1617111561875;41;23;46;node1:0,node3:24;node2
1617111559530;1617111561862;1617111561891;1617111561895;40;23;32;node1:0,node2:23;node3
1617111559534;1617111561862;1617111561902;1617111561904;43;23;39;node1:0,node3:23;node2
1617111559533;1617111561893;1617111561929;1617111561931;42;23;32;node1:0,node2:22;node3
1617111559536;1617111561905;1617111561939;1617111561940;45;22;42;node1:0,node3:23;node2
1617111559535;1617111561931;1617111561964;1617111561966;44;22;37;node1:0,node2:22;node3
1617111559538;1617111561940;1617111561972;1617111561973;47;22;36;node1:0,node3:22;node2
1617111559537;1617111561965;1617111561982;1617111561983;46;22;37;node1:0,node2:22;node3
1617111559542;1617111561972;1617111562003;1617111562005;49;21;33;node1:0,node3:22;node2
1617111559541;1617111561983;1617111562007;1617111562008;48;22;52;node1:0,node2:21;node3
1617111559543;1617111562008;1617111562043;1617111562044;50;21;25;node1:0,node2:20;node3
1617111559544;1617111562004;1617111562049;1617111562051;51;20;33;node1:0,node3:21;node2
1617111559545;1617111562043;1617111562066;1617111562068;52;21;25;node1:0,node2:20;node3
1617111559546;1617111562059;1617111562082;1617111562083;53;20;45;node1:0,node3:20;node2
1617111559547;1617111562067;1617111562086;1617111562088;54;20;60;node1:0,node2:20;node3
1617111559548;1617111562083;1617111562111;1617111562113;55;20;45;node1:0,node3:20;node2
1617111559552;1617111562087;1617111562114;1617111562116;56;19;20;node1:0,node2:19;node3
1617111559556;1617111562115;1617111562130;1617111562132;58;19;20;node1:0,node2:19;node3
1617111559559;1617111562131;1617111562145;1617111562147;60;19;20;node1:0,node2:19;node3
1617111559553;1617111562113;1617111562158;1617111562159;57;19;62;node1:0,node3:19;node2
1617111559564;1617111562155;1617111562181;1617111562183;62;18;67;node1:0,node2:18;node3
1617111559558;1617111562158;1617111562192;1617111562194;59;18;46;node1:0,node3:18;node2
1617111559567;1617111562182;1617111562199;1617111562200;65;18;67;node1:0,node2:18;node3
1617111559568;1617111562204;1617111562229;1617111562231;66;16;45;node1:0,node2:17;node3
1617111559560;1617111562198;1617111562231;1617111562235;61;17;35;node1:0,node3:16;node2
1617111559569;1617111562231;1617111562267;1617111562268;67;15;31;node1:0,node2:16;node3
1617111559565;1617111562234;1617111562270;1617111562273;63;16;42;node1:0,node3:15;node2
1617111559575;1617111562278;1617111562307;1617111562308;70;15;37;node1:0,node2:15;node3
1617111559566;1617111562273;1617111562311;1617111562312;64;15;36;node1:0,node3:15;node2
1617111559577;1617111562312;1617111562337;1617111562338;72;15;40;node1:0,node2:14;node3
1617111559570;1617111562313;1617111562339;1617111562340;68;14;40;node1:0,node3:15;node2
1617111559579;1617111562340;1617111562360;1617111562362;74;14;31;node1:0,node2:14;node3
1617111559571;1617111562340;1617111562377;1617111562378;69;14;28;node1:0,node3:14;node2
1617111559584;1617111562361;1617111562380;1617111562381;78;14;31;node1:0,node2:14;node3
1617111559576;1617111562380;1617111562408;1617111562410;71;13;39;node1:0,node3:14;node2
1617111559586;1617111562383;1617111562419;1617111562421;80;14;42;node1:0,node2:13;node3
1617111559578;1617111562413;1617111562438;1617111562440;73;12;31;node1:0,node3:13;node2
1617111559587;1617111562420;1617111562449;1617111562450;81;13;40;node1:0,node2:12;node3
1617111559579;1617111562439;1617111562460;1617111562462;75;12;31;node1:0,node3:13;node2
1617111559589;1617111562455;1617111562485;1617111562486;83;12;29;node1:0,node2:12;node3
1617111559592;1617111562485;1617111562502;1617111562504;85;12;29;node1:0,node2:12;node3
1617111559580;1617111562462;1617111562509;1617111562510;76;12;52;node1:0,node3:12;node2
1617111559596;1617111562503;1617111562531;1617111562532;87;11;54;node1:0,node2:11;node3
1617111559596;1617111562532;1617111562553;1617111562555;88;11;54;node1:0,node2:11;node3
1617111559582;1617111562510;1617111562555;1617111562556;77;11;49;node1:0,node3:11;node2
1617111559585;1617111562556;1617111562587;1617111562588;79;10;45;node1:0,node3:10;node2
1617111559598;1617111562555;1617111562588;1617111562590;90;10;51;node1:0,node2:10;node3
1617111559600;1617111562589;1617111562615;1617111562616;92;9;35;node1:0,node2:9;node3
1617111559588;1617111562589;1617111562618;1617111562619;82;9;32;node1:0,node3:9;node2
1617111559601;1617111562615;1617111562648;1617111562650;93;9;26;node1:0,node2:8;node3
1617111559590;1617111562624;1617111562651;1617111562652;84;8;31;node1:0,node3:9;node2
1617111559602;1617111562659;1617111562676;1617111562677;94;8;34;node1:0,node2:8;node3
1617111559595;1617111562652;1617111562683;1617111562685;86;8;34;node1:0,node3:8;node2
1617111559604;1617111562680;1617111562699;1617111562700;95;8;34;node1:0,node2:8;node3
1617111559607;1617111562700;1617111562723;1617111562724;97;8;50;node1:0,node2:7;node3
1617111559597;1617111562700;1617111562726;1617111562727;89;7;33;node1:0,node3:8;node2
1617111559608;1617111562724;1617111562750;1617111562752;98;7;26;node1:0,node2:6;node3
1617111559599;1617111562727;1617111562758;1617111562759;91;6;42;node1:0,node3:7;node2
1617111559611;1617111562753;1617111562769;1617111562770;101;7;26;node1:0,node2:6;node3
1617111559606;1617111562763;1617111562788;1617111562789;96;6;31;node1:0,node3:6;node2
1617111559612;1617111562770;1617111562791;1617111562792;102;6;44;node1:0,node2:6;node3
1617111559615;1617111562792;1617111562810;1617111562812;103;5;22;node1:0,node2:5;node3
1617111559609;1617111562789;1617111562819;1617111562821;99;5;31;node1:0,node3:5;node2
1617111559617;1617111562816;1617111562830;1617111562831;105;5;22;node1:0,node2:5;node3
1617111559610;1617111562822;1617111562855;1617111562856;100;4;31;node1:0,node3:5;node2
1617111559618;1617111562831;1617111562857;1617111562861;106;5;40;node1:0,node2:4;node3
1617111559620;1617111562858;1617111562881;1617111562883;108;4;27;node1:0,node2:3;node3
1617111559616;1617111562856;1617111562889;1617111562890;104;3;35;node1:0,node3:4;node2
1617111559621;1617111562885;1617111562907;1617111562909;109;3;25;node1:0,node2:3;node3
1617111559619;1617111562890;1617111562918;1617111562920;107;3;35;node1:0,node3:3;node2
1617111559622;1617111562908;1617111562918;1617111562921;110;3;25;node1:0,node2:3;node3
1617111559623;1617111562920;1617111562954;1617111562955;111;2;29;node1:0,node3:3;node2
1617111559625;1617111562945;1617111562963;1617111562964;112;3;36;node1:0,node2:2;node3
1617111559626;1617111562981;1617111562995;1617111562997;113;2;45;node1:0,node2:1;node3
1617111559627;1617111563037;1617111563062;1617111563063;114;1;24;node1:0,node3:2;node2
1617111559628;1617111563047;1617111563066;1617111563068;115;2;21;node1:0,node2:1;node3
1617111559629;1617111563075;1617111563092;1617111563093;116;2;30;node1:0,node2:2;node3
1617111559631;1617111563092;1617111563117;1617111563118;117;1;28;node1:0,node3:2;node2
1617111559632;1617111563140;1617111563162;1617111563163;118;2;21;node1:0,node2:1;node3
1617111559633;1617111563166;1617111563183;1617111563185;119;2;49;node1:0,node2:1;node3
1617111559636;1617111563166;1617111563186;1617111563187;120;1;25;node1:0,node3:2;node2
1617111559637;1617111563207;1617111563230;1617111563231;121;2;22;node1:0,node2:1;node3
1617111559638;1617111563232;1617111563244;1617111563246;122;1;28;node1:0,node3:1;node2
1617111559639;1617111563265;1617111563278;1617111563280;123;1;20;node1:0,node2:1;node3
1617111559641;1617111563312;1617111563321;1617111563322;125;1;17;node1:0,node2:1;node3
1617111559640;1617111563299;1617111563326;1617111563327;124;1;23;node1:0,node3:1;node2
1617111559642;1617111563366;1617111563384;1617111563385;126;1;28;node1:0,node3:1;node2
1617111559643;1617111563411;1617111563429;1617111563431;127;1;27;node1:0,node2:1;node3
1617111559644;1617111563432;1617111563455;1617111563456;128;1;31;node1:0,node3:1;node2
1617111559647;1617111563479;1617111563504;1617111563506;129;1;19;node1:0,node2:1;node3
1617111559648;1617111563523;1617111563545;1617111563546;130;1;34;node1:0,node3:1;node2
1617111559649;1617111563543;1617111563567;1617111563569;131;1;17;node1:0,node2:1;node3
1617111559650;1617111563582;1617111563603;1617111563604;132;2;45;node1:0,node2:1;node3
1617111559652;1617111563600;1617111563624;1617111563625;133;1;38;node1:0,node3:1;node2
1617111559653;1617111563637;1617111563659;1617111563660;134;1;20;node1:0,node2:1;node3
